TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
4,58.23333333,11.64666667,0.8,0.16,2759.233333,13796.16667,5,3,7.897061629,49,0.081632653,0,0,90,45,180380.625,600.0,15,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,135,30,218266.4516,0.0,15,0
3,358.8666667,71.77333333,1.6,0.32,28797.46,143987.3,5,3,13.37426156,106,0.08490566,0,2,45,0,45.0,85.0,15,0
4,231.7,46.34,0.966666667,0.193333333,31242.48667,156212.4333,5,2,22.47337553,69,0.072463768,0,3,150,0,360.0,15.0,15,0
2,1158.7,231.74,2.7,0.54,232815.86,1164079.3,5,3,33.48808435,139,0.143884892,9,2,0,0,45.0,120.0,15,0
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,67,0.014925373,0,0,45,45,490770.0,0.0,15,0
6,60.53333333,12.10666667,1.0,0.2,3004.58,15022.9,5,0,8.272522026,70,0.0,0,0,375,375,183776.1429,0.0,270,0
7,70.3,11.71666667,1.0,0.166666667,4188.533333,25131.2,6,1,11.9161688,65,0.015384615,1,0,0,15,105529.8462,15.0,15,1
2,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,67,0.044776119,0,0,15,15,232055.8209,15.0,15,0
9,57.43333333,9.572222222,0.333333333,0.055555556,1345.272222,8071.633333,6,1,4.684639195,38,0.131578947,0,1,30,0,70.0,52.5,15,1
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,165,855,266441.1111,0.0,15,0
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,63,0.0,0,0,75,15,207129.5238,15.0,15,0
6,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,2,8.566069355,90,0.133333333,0,0,45,75,45.0,0.0,15,1
3,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,61,0.0,0,0,105,105,259534.918,0.0,75,0
7,147.4333333,36.85833333,1.2,0.3,9968.391667,39873.56667,4,0,9.015050117,54,0.259259259,3,4,0,0,236.25,15.0,15,1
4,65.73333333,13.14666667,0.8,0.16,2555.5,12777.5,5,3,6.479462475,48,0.041666667,0,0,15,15,120.0,84.0,15,1
1,64.66666667,21.55555556,0.633333333,0.211111111,3690.777778,11072.33333,3,1,5.707388316,27,0.148148148,0,0,45,45,45.0,180.0,15,1
4,31.93333333,7.983333333,0.366666667,0.091666667,1292.483333,5169.933333,4,1,5.396590118,23,0.043478261,0,1,15,0,120.0,75.0,15,1
3,95.86666667,19.17333333,2.933333333,0.586666667,4662.953333,23314.76667,5,2,8.106664349,129,0.0,0,0,30,30,151154.6512,0.0,15,0
2,6.9,3.45,0.066666667,0.033333333,695.4666667,1390.933333,2,1,6.719484702,4,0.0,0,0,345,315,10680.0,0.0,15,1
1,2434.566667,486.9133333,1.433333333,0.286666667,511551.7867,2557758.933,5,3,35.02004372,55,0.218181818,0,1,15,0,108.0,233.3333333,15,1
10,51.1,8.516666667,1.133333333,0.188888889,2948.666667,17692.0,6,1,11.54076973,64,0.0,2,2,0,0,162135.0,30.0,15,0
9,221.3,44.26,1.8,0.36,30772.02667,153860.1333,5,1,23.17519707,78,0.346153846,11,12,0,0,42.0,191782.5,15,0
8,1346.033333,269.2066667,0.566666667,0.113333333,193085.9,965429.5,5,1,23.90801367,57,0.350877193,0,4,15,0,75.0,35.0,15,1
7,13683.2,2280.533333,1.966666667,0.327777778,2697589.4,16185536.4,6,4,39.42921831,100,0.12,10,10,0,0,75849.375,351.0,15,1
8,13.23333333,4.411111111,0.066666667,0.022222222,1230.444444,3691.333333,3,0,9.29806885,5,0.0,0,0,510,810,21666.0,0.0,225,0
5,76.13333333,12.68888889,1.833333333,0.305555556,3950.005556,23700.03333,6,3,10.37654699,98,0.275510204,0,0,30,15,154670.1064,15.0,15,0
11,335.9333333,55.98888889,2.133333333,0.355555556,48476.43889,290858.6333,6,2,28.86074949,96,0.237113402,0,0,15,15,41418.75,16.5,15,0
6,51.93333333,7.419047619,0.733333333,0.104761905,2385.304762,16697.13333,7,2,10.71703038,66,0.136363636,2,2,0,0,172480.3448,15.0,15,1
8,2355.8,471.16,0.733333333,0.146666667,541775.3067,2708876.533,5,1,38.32918093,64,0.125,0,1,15,0,175582.5,102.0,15,1
3,88.23333333,14.70555556,1.833333333,0.305555556,4133.316667,24799.9,6,3,9.369059312,101,0.00990099,8,1,0,0,75.0,30.0,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,465,540,251909.0323,0.0,60,0
8,65.63333333,13.12666667,0.633333333,0.126666667,2570.2,12851.0,5,1,6.526663281,26,0.0,0,0,180,165,14483.07692,0.0,15,1
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,495,120,208855.1613,0.0,90,0
7,1494.366667,249.0611111,0.433333333,0.072222222,68811.35556,412868.1333,6,3,9.209433948,45,0.088888889,1,2,0,0,68726.84211,32.14285714,15,1
8,375.3333333,75.06666667,2.433333333,0.486666667,55213.2,276066.0,5,2,24.51740675,111,0.099099099,18,5,0,0,105.0,15.0,15,0
2,70.73333333,17.68333333,0.933333333,0.233333333,5610.041667,22440.16667,4,1,10.57500785,45,0.044444444,0,0,15,15,44765.0,40.0,15,1
1,67.4,13.48,1.4,0.28,3348.006667,16740.03333,5,3,8.278948236,86,0.0,0,0,270,285,180005.2326,0.0,120,0
5,964.7666667,160.7944444,0.433333333,0.072222222,104470.0333,626820.2,6,2,21.65705697,37,0.054054054,0,1,30,0,74371.875,50.0,15,1
4,290.7,58.14,1.3,0.26,46953.6,234768.0,5,3,26.91984864,62,0.064516129,1,10,0,0,89735.74468,15.0,15,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,105,360,195877.7419,0.0,75,0
12,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,390,480,291351.4286,0.0,75,0
5,1935.5,322.5833333,2.666666667,0.444444444,326615.9278,1959695.567,6,3,33.75003129,215,0.204651163,5,3,0,0,76360.26316,15.0,15,0
5,82.6,20.65,0.333333333,0.083333333,2672.291667,10689.16667,4,2,4.313626581,16,0.0,0,0,30,90,21416.0,210.0,15,1
4,88.2,17.64,1.766666667,0.353333333,4428.566667,22142.83333,5,3,8.368417737,92,0.010869565,0,0,15,15,223684.2391,350100.0,15,0
9,1265.3,253.06,2.5,0.5,272348.3933,1361741.967,5,2,35.87402109,109,0.220183486,5,2,0,0,24055.71429,96581.25,15,1
6,234.6,46.92,1.2,0.24,40097.14667,200485.7333,5,1,28.48617979,74,0.662162162,4,3,0,0,24.89361702,15.0,15,1
11,6902.166667,1150.361111,0.9,0.15,1329208.244,7975249.467,6,5,38.51568091,66,0.075757576,1,1,0,0,112.5,185.0,15,1
1,75.3,15.06,1.733333333,0.346666667,3789.346667,18946.73333,5,3,8.387221484,88,0.0,0,0,60,75,217013.4483,180.0,30,0
7,130.1666667,32.54166667,0.466666667,0.116666667,30670.01667,122680.0667,4,2,31.41615023,23,0.434782609,2,1,0,0,80.0,66.0,15,1
2,68.53333333,11.42222222,1.566666667,0.261111111,3009.105556,18054.63333,6,3,8.781436446,90,0.0,0,0,105,105,60795.0,0.0,15,0
12,6139.166667,1227.833333,2.466666667,0.493333333,1661682.22,8308411.1,5,2,45.11150319,130,0.392307692,3,8,0,0,13091.73913,13417.5,15,1
5,226.2333333,56.55833333,0.966666667,0.241666667,10860.93333,43443.73333,4,1,6.401021561,72,0.222222222,7,2,0,0,84.0,26.25,15,1
3,445.0333333,111.2583333,0.6,0.15,111820.7167,447282.8667,4,1,33.50182508,26,0.038461538,0,1,15,0,6724.5,15.0,15,1
2,1691.833333,338.3666667,1.4,0.28,388905.8133,1944529.067,5,3,38.31206909,94,0.010638298,1,6,0,0,60.0,26880.0,15,1
6,215.2333333,35.87222222,0.7,0.116666667,37680.89444,226085.3667,6,5,35.01399515,65,0.323076923,5,2,0,0,75514.5,168.0,15,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.086956522,0,0,45,315,276606.5217,0.0,30,0
4,296.8,59.36,0.933333333,0.186666667,45871.13333,229355.6667,5,3,25.75872267,51,0.078431373,0,0,15,15,94274.66667,187.5,15,1
10,66.6,13.32,1.733333333,0.346666667,3417.08,17085.4,5,1,8.551251251,77,0.012987013,0,0,120,3195,120.0,0.0,15,0
2,69.63333333,13.92666667,0.833333333,0.166666667,2718.26,13591.3,5,3,6.506127334,48,0.0,1,3,0,0,87360.0,607.5,15,1
7,1107.333333,221.4666667,1.6,0.32,245009.6933,1225048.467,5,1,36.87683524,115,0.052173913,6,10,0,0,107091.0,15.0,15,1
1,5375.9,895.9833333,1.9,0.316666667,1052167.389,6313004.333,6,3,39.14386015,74,0.054054054,7,19,0,0,90.0,18754.13793,15,1
11,82.53333333,13.75555556,1.666666667,0.277777778,3869.922222,23219.53333,6,3,9.377840603,102,0.019607843,0,0,15,30,171120.5941,90.0,15,0
9,54.46666667,10.89333333,0.7,0.14,3421.866667,17109.33333,5,1,10.47082823,54,0.259259259,1,1,0,0,209795.7692,70764.375,15,0
9,112.2666667,16.03809524,1.0,0.142857143,19105.07143,133735.5,7,1,39.70769002,72,0.013888889,1,5,0,0,117941.9048,60.0,15,1
4,75.66666667,25.22222222,0.433333333,0.144444444,3609.133333,10827.4,3,1,4.769779736,24,0.0,0,1,30,0,27330.0,15.0,15,1
8,295.4,59.08,2.566666667,0.513333333,39441.27333,197206.3667,5,2,22.25303167,114,0.166666667,17,3,0,0,70.90909091,41.0,15,1
2,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,61,0.0,0,0,45,45,255370.3279,0.0,15,0
12,4800.3,960.06,4.0,0.8,1281471.213,6407356.067,5,2,44.49274744,177,0.163841808,57,44,0,0,138.0,37.5,15,1
12,501.4333333,125.3583333,0.366666667,0.091666667,232831.7833,931327.1333,4,3,61.91099736,21,0.238095238,0,0,15,15,30.0,45.0,15,1
1,67.83333333,13.56666667,1.4,0.28,3353.326667,16766.63333,5,2,8.239131859,86,0.0,0,0,585,585,181617.907,0.0,135,0
2,93.03333333,15.50555556,1.566666667,0.261111111,3634.905556,21809.43333,6,3,7.814200406,107,0.037383178,1,3,0,0,186133.9604,330.0,15,0
12,1620.766667,270.1277778,1.7,0.283333333,600906.7056,3605440.233,6,4,74.15092103,100,0.24,1,3,0,0,165.0,15.0,15,1
12,326.3666667,46.62380952,2.366666667,0.338095238,39209.07143,274463.5,7,4,28.03222347,137,0.086956522,10,10,0,0,115.0,105.0,15,1
10,47.3,7.883333333,1.0,0.166666667,2703.788889,16222.73333,6,1,11.43251116,60,0.0,0,0,210,120,166968.5,0.0,15,0
7,90.83333333,12.97619048,0.566666667,0.080952381,5266.604762,36866.23333,7,2,13.52889297,46,0.0,0,0,15,30,15.0,60.0,15,0
9,1009.066667,168.1777778,4.866666667,0.811111111,164412.7056,986476.2333,6,1,32.58708487,213,0.196261682,2,7,0,0,190.0,25.0,15,1
11,553.5333333,92.25555556,1.133333333,0.188888889,72985.51111,437913.0667,6,4,26.37077362,95,0.052631579,2,3,0,0,154497.75,97.5,15,1
3,54.76666667,10.95333333,0.6,0.12,2334.44,11672.2,5,2,7.104199635,42,0.0,0,0,1080,1050,254046.4286,0.0,30,0
4,568.4,94.73333333,1.433333333,0.238888889,10372.66667,62236.0,6,3,3.649777152,79,0.113924051,4,1,0,0,75625.0,9800.0,15,0
6,125.5,41.83333333,1.9,0.633333333,21939.71111,65819.13333,3,1,17.48184152,66,0.318181818,20,18,0,0,52.5,5050.434783,15,1
3,72.23333333,14.44666667,1.6,0.32,3877.073333,19385.36667,5,2,8.945716044,99,0.0,0,0,60,60,184920.9184,210.0,15,0
10,687.0333333,114.5055556,8.433333333,1.405555556,65324.21667,391945.3,6,3,19.01631653,302,1.00990099,60,35,0,0,20975.33333,11432.17742,15,0
8,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,240,240,324486.6667,0.0,105,0
3,53.8,10.76,1.333333333,0.266666667,4352.8,21764.0,5,3,13.48451053,65,0.061538462,0,0,15,15,237440.0,30.0,15,0
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.055555556,0,0,270,270,310481.6667,0.0,60,0
7,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,60,0.0,0,0,990,1065,247323.5,0.0,705,0
8,130.6,21.76666667,1.733333333,0.288888889,19734.88889,118409.3333,6,2,30.22188191,90,0.111111111,1,2,0,0,515.0,90.0,15,1
10,69.5,13.9,1.833333333,0.366666667,3631.653333,18158.26667,5,1,8.709000799,80,0.025,0,0,45,3120,221229.75,0.0,30,0
9,55.7,11.14,1.0,0.2,3170.006667,15850.03333,5,0,9.485358069,71,0.0,0,0,1500,1500,195874.6479,0.0,105,0
2,3095.7,515.95,2.0,0.333333333,545956.1944,3275737.167,6,3,35.27190583,85,0.247058824,1,18,0,0,22.5,15.0,15,0
3,53.86666667,10.77333333,0.866666667,0.173333333,3190.266667,15951.33333,5,3,9.870874587,49,0.244897959,3,1,0,0,30.0,15.0,15,1
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.130434783,0,0,435,555,273412.1739,0.0,150,0
7,87.2,14.53333333,1.766666667,0.294444444,4274.655556,25647.93333,6,2,9.804255861,97,0.010309278,0,0,45,30,173134.6392,60.0,15,0
10,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,22,0.090909091,0,0,195,60,281030.4545,0.0,60,0
10,169.9333333,24.27619048,1.433333333,0.204761905,17550.78095,122855.4667,7,5,24.09875768,90,0.355555556,3,5,0,0,75.0,15.0,15,1
6,1465.133333,293.0266667,0.733333333,0.146666667,336022.4667,1680112.333,5,0,38.22433301,60,0.283333333,3,4,0,0,5985.0,45.0,15,1
7,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,60,0.0,0,0,1350,1425,248043.5,0.0,1065,0
1,3705.266667,741.0533333,1.0,0.2,548656.4733,2743282.367,5,1,24.67912671,69,0.376811594,1,1,0,0,11769.83607,15.0,15,1
6,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,85,0.011764706,0,0,30,30,30.0,0.0,15,0
11,38.56666667,6.427777778,0.533333333,0.088888889,1282.4,7694.4,6,3,6.650302506,38,0.131578947,2,1,0,0,180.0,165.0,15,1
6,16.1,5.366666667,0.133333333,0.044444444,981.1444444,2943.433333,3,1,6.094064872,7,0.0,0,0,240,285,16521.42857,0.0,15,0
6,55.7,11.14,1.0,0.2,3004.58,15022.9,5,0,8.990365051,69,0.0,0,0,705,705,186245.6522,0.0,330,0
12,968.5333333,193.7066667,1.866666667,0.373333333,180892.54,904462.7,5,3,31.12825922,122,0.06557377,1,3,0,0,189956.9444,120.0,15,0
10,2033.066667,290.4380952,1.633333333,0.233333333,323464.7571,2264253.3,7,5,37.12377525,107,0.214953271,0,0,15,15,45.0,56.66666667,15,1
6,339.1333333,67.82666667,1.5,0.3,51808.58667,259042.9333,5,3,25.46126728,103,0.471153846,7,0,0,15,28.125,21.92307692,15,1
8,619.4666667,123.8933333,1.566666667,0.313333333,172640.8933,863204.4667,5,4,46.44879825,157,0.140127389,31,11,0,0,34.28571429,46.5,15,1
7,2312.5,578.125,2.133333333,0.533333333,620937.8917,2483751.567,4,2,35.80182438,71,0.14084507,8,7,0,0,162.5,127.5,15,1
1,1484.166667,247.3611111,1.233333333,0.205555556,273731.7667,1642390.6,6,3,36.88693094,52,0.153846154,4,3,0,0,30.0,469.0909091,15,1
9,1087.0,217.4,2.1,0.42,215571.0533,1077855.267,5,1,33.05290606,94,0.276595745,1,10,0,0,30.0,51.0,15,0
2,72.1,12.01666667,1.566666667,0.261111111,3090.611111,18543.66667,6,3,8.573123748,89,0.011235955,0,0,45,60,179097.3034,0.0,15,0
5,176.5333333,35.30666667,2.633333333,0.526666667,11711.7,58558.5,5,2,11.05711858,119,0.378151261,6,3,0,0,198956.4894,59547.27273,15,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,810,75,189916.4516,0.0,15,0
2,5011.5,1002.3,1.466666667,0.293333333,1161193.16,5805965.8,5,3,38.61761814,69,0.072463768,0,1,30,0,30.0,543.75,15,0
11,62.5,15.625,0.733333333,0.183333333,5991.458333,23965.83333,4,3,12.78177778,56,0.053571429,4,0,0,30,159955.6364,90.0,15,0
10,83.36666667,13.89444444,1.933333333,0.322222222,4193.822222,25162.93333,6,5,10.06114887,109,0.04587156,1,1,0,0,177190.0,87.5,15,1
12,1074.666667,179.1111111,1.933333333,0.322222222,184590.8722,1107545.233,6,3,34.35313999,77,0.675324675,7,4,0,0,31.74418605,142.7586207,15,1
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15900,15630,110612.3077,0.0,14370,0
7,1316.866667,219.4777778,1.866666667,0.311111111,268548.3444,1611290.067,6,2,40.78595825,135,0.051851852,0,0,30,15,105.0,127.5,15,1
2,76.6,15.32,0.733333333,0.146666667,2684.94,13424.7,5,3,5.841906005,37,0.0,3,1,0,0,60784.41176,765.0,15,1
10,62.23333333,15.55833333,1.2,0.3,7459.45,29837.8,4,0,15.98168184,66,0.015151515,18,13,0,0,82734.33962,30.0,15,1
4,61.73333333,12.34666667,0.6,0.12,2561.913333,12809.56667,5,2,6.916612671,43,0.0,0,0,60,45,247008.1395,0.0,15,0
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,165,330,207295.1613,0.0,30,0
6,293.6333333,48.93888889,1.533333333,0.255555556,75144.56111,450867.3667,6,2,51.18258221,85,0.058823529,13,4,0,0,170365.875,30.0,15,0
1,65.53333333,13.10666667,0.866666667,0.173333333,4971.893333,24859.46667,5,1,12.64469312,57,0.0,0,0,90,90,154131.0526,0.0,30,0
12,84.6,16.92,1.8,0.36,4409.34,22046.7,5,2,8.686643026,85,0.0,0,0,360,345,196615.7647,0.0,15,0
9,55.5,11.1,0.666666667,0.133333333,4452.413333,22262.06667,5,0,13.37061061,46,0.0,0,0,4035,4260,269645.8696,0.0,330,0
1,8446.566667,1407.761111,0.566666667,0.094444444,3749906.95,22499441.7,6,1,88.79127101,53,0.0,1,0,0,15,61948.82353,15.0,15,1
1,81.3,16.26,0.833333333,0.166666667,4024.44,20122.2,5,1,8.250184502,45,0.377777778,9,6,0,0,40.5,2499.473684,15,1
5,16.66666667,8.333333333,0.233333333,0.116666667,1888.25,3776.5,2,1,7.553,8,0.0,3,2,0,0,12860.0,30.0,15,1
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,315,600,242527.7419,0.0,15,0
8,775.6,129.2666667,1.733333333,0.288888889,129629.9444,777779.6667,6,1,33.42700991,88,0.090909091,1,4,0,0,109164.507,90.0,15,1
12,59.86666667,9.977777778,1.566666667,0.261111111,2643.494444,15860.96667,6,1,8.8312732,86,0.0,0,0,1155,300,143290.814,0.0,45,0
5,602.0333333,120.4066667,2.866666667,0.573333333,127796.1133,638980.5667,5,3,35.37902479,160,0.0875,2,1,0,0,42895.0,39.0,15,1
11,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,2,13.19413305,62,0.032258065,0,0,135,30,242506.9355,0.0,30,0
1,634.6666667,126.9333333,1.566666667,0.313333333,100947.94,504739.7,5,4,26.50943803,106,0.113207547,7,2,0,0,49028.4375,300.0,15,0
9,872.5666667,145.4277778,1.766666667,0.294444444,137286.3944,823718.3667,6,2,31.46725624,121,0.024793388,3,7,0,0,120.0,15.0,15,0
6,63.66666667,12.73333333,1.0,0.2,5275.58,26377.9,5,1,13.81041885,72,0.513888889,0,1,15,0,30.0,15.0,15,0
9,1010.866667,202.1733333,1.7,0.34,90785.18,453925.9,5,3,14.9682088,104,0.028846154,1,1,0,0,97.5,15.0,15,1
4,74.36666667,14.87333333,1.033333333,0.206666667,3396.14,16980.7,5,3,7.61125056,67,0.029850746,1,0,0,60,15.0,22380.0,15,1
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.086956522,0,0,510,630,273562.1739,0.0,75,0
1,66.33333333,11.05555556,1.633333333,0.272222222,2995.711111,17974.26667,6,2,9.032294807,90,0.0,0,0,75,300,144114.3333,0.0,60,0
3,58.13333333,19.37777778,0.4,0.133333333,2948.633333,8845.9,3,1,5.072190367,21,0.142857143,0,0,105,15,29409.47368,162915.0,15,1
11,86.76666667,17.35333333,1.966666667,0.393333333,4665.08,23325.4,5,4,8.960968114,108,0.037037037,1,1,0,0,82.5,60.0,15,0
