TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
5,13.333333333333334,6.666666666666667,0.1,0.05,857.8333333333334,1715.6666666666667,2,1,4.289166666666668,4,0.0,0,0,1095.0,6075.0,103267.5,0.0,120.0,0
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.086956522,0,0,30.0,975.0,252914.3478,0.0,30.0,0
7,283.76666666666665,56.75333333333333,0.8,0.16,55952.91333333333,279764.56666666665,5,1,32.86321704060457,67,0.1194029850746268,5,0,0.0,15.0,45.0,81.42857142857143,15.0,1
10,53.266666666666666,10.653333333333332,0.6,0.12,4225.426666666667,21127.13333333333,5,0,13.220984564038382,44,0.0,0,0,5340.0,5565.0,195602.7272727273,0.0,75.0,0
2,68.2,11.366666666666667,1.5666666666666669,0.2611111111111111,3005.65,18033.9,6,3,8.814222873900293,96,0.0206185567010309,5,1,0.0,0.0,138950.9375,105.0,15.0,0
10,767.6,127.93333333333334,1.8666666666666667,0.3111111111111111,138282.68333333332,829696.1,6,1,36.02988101441724,86,0.1860465116279069,0,1,45.0,0.0,112.5,97.5,15.0,0
8,445.6,74.26666666666667,1.8666666666666667,0.3111111111111111,118434.48333333334,710606.9,6,2,53.15730849790545,102,0.0,0,0,30.0,30.0,120845.88235294116,0.0,30.0,0
4,10.433333333333334,5.216666666666667,0.0666666666666666,0.0333333333333333,490.31666666666666,980.6333333333332,2,1,3.1330138445154416,3,0.0,0,0,1785.0,5790.0,33580.0,0.0,195.0,0
6,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,2970.0,2895.0,220350.0,0.0,2115.0,0
1,3479.1666666666665,579.8611111111111,2.333333333333333,0.3888888888888889,657462.3777777777,3944774.2666666666,6,4,37.79424447105789,135,0.074074074074074,4,1,0.0,0.0,60.0,15.0,15.0,1
1,64.76666666666667,10.794444444444444,1.6,0.2666666666666666,2914.761111111111,17488.566666666666,6,2,9.000806313261279,89,0.0112359550561797,0,0,75.0,150.0,144043.14606741574,0.0,30.0,0
9,244.53333333333333,122.26666666666668,0.8666666666666667,0.4333333333333333,30864.783333333333,61729.566666666666,2,2,8.414608324245728,31,0.4516129032258064,2,3,0.0,0.0,60.0,51.0,15.0,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,510.0,360.0,230498.7097,0.0,30.0,0
1,6.166666666666667,3.083333333333333,0.0666666666666666,0.0333333333333333,355.76666666666665,711.5333333333333,2,1,3.846126126126126,3,0.0,0,0,360.0,1365.0,17830.0,0.0,165.0,0
7,2.5,2.5,0.0666666666666666,0.0666666666666666,321.6333333333333,321.6333333333333,1,1,4.288444444444445,2,0.0,0,0,2340.0,2340.0,177810.0,0.0,270.0,0
10,525.3333333333334,262.6666666666667,1.5,0.75,275101.8,550203.6,2,2,34.9113959390863,47,0.0638297872340425,5,13,0.0,0.0,16127.142857142857,15.0,15.0,1
7,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,1650.0,1710.0,216273.0769230769,0.0,1545.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,13020.0,0
7,422.23333333333335,84.44666666666667,1.7333333333333334,0.3466666666666667,63203.46666666666,316017.3333333333,5,2,24.948080313675955,114,0.0701754385964912,3,2,0.0,0.0,55.0,30.0,15.0,0
5,75.6,12.6,1.5666666666666669,0.2611111111111111,3248.5333333333333,19491.2,6,3,8.594003527336861,90,0.0,0,0,165.0,135.0,160576.0,0.0,30.0,0
2,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,20490.0,23265.0,91110.0,0.0,195.0,0
10,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,1,12.981054811982151,62,0.0,0,0,885.0,150.0,62121.29032258064,0.0,15.0,0
12,20.4,4.08,0.2,0.04,1143.6333333333334,5718.166666666667,5,2,9.343409586056646,16,0.0625,0,0,75.0,75.0,41645.625,0.0,15.0,0
4,971.5666666666668,194.31333333333333,1.5666666666666669,0.3133333333333333,215324.58,1076622.9,5,2,36.937691700689605,72,0.1111111111111111,0,1,45.0,0.0,28410.46875,90.0,15.0,0
11,2356.866666666667,336.6952380952381,3.1333333333333333,0.4476190476190476,377308.1904761905,2641157.333333333,7,4,37.35407650458707,231,0.0735930735930736,3,4,0.0,0.0,445.0,48.52941176470589,15.0,1
5,12.533333333333331,12.533333333333331,0.2,0.2,2338.366666666667,2338.366666666667,1,1,6.219060283687943,6,0.0,0,0,1290.0,1290.0,82245.0,0.0,120.0,0
3,76.56666666666666,12.761111111111113,1.5333333333333334,0.2555555555555556,3590.9500000000003,21545.7,6,3,9.379930343926862,79,0.0253164556962025,2,1,0.0,0.0,139784.02597402598,60.0,15.0,0
4,765.1,153.02,0.8,0.16,167571.96666666667,837859.8333333334,5,3,36.503282069155816,40,0.05,1,2,0.0,0.0,34990.645161290326,15.0,15.0,1
4,87.2,14.533333333333331,1.5333333333333334,0.2555555555555556,3124.35,18746.1,6,3,7.165940366972477,91,0.0219780219780219,0,0,15.0,15.0,186909.77528089887,420.0,15.0,0
6,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,2,8.971988411100945,85,0.0,0,0,45.0,45.0,196599.5294117647,0.0,45.0,0
2,40.4,8.08,1.0,0.2,2967.873333333333,14839.366666666669,5,3,12.24370187018702,62,0.0161290322580645,0,0,105.0,60.0,105.0,60.0,15.0,1
2,260.1666667,130.0833333,0.166666667,0.083333333,67307.01667,134614.0333,2,1,17.24715353,6,0.0,0,0,210.0,30.0,11010.0,1800.0,15.0,1
11,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,15.0,915.0,15.0,0.0,15.0,0
3,1495.1666666666667,747.5833333333334,1.3333333333333333,0.6666666666666666,818097.55,1636195.1,2,2,36.47742949503957,45,0.0444444444444444,1,0,0.0,15.0,15.0,15.0,15.0,1
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,5025.0,4755.0,88862.30769,0.0,3495.0,0
4,67.4,16.85,0.4666666666666667,0.1166666666666666,2339.5666666666666,9358.266666666666,4,3,4.628222881635344,21,0.0,0,2,105.0,0.0,120.0,910.0,15.0,1
7,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,5760.0,10200.0,134040.0,0.0,4800.0,0
9,59.16666666666666,11.833333333333332,1.2,0.24,3869.68,19348.4,5,1,10.90050704225352,72,0.1666666666666666,0,0,30.0,45.0,144363.38028169013,57.0,15.0,0
5,10.3,10.3,0.1333333333333333,0.1333333333333333,1511.4666666666667,1511.4666666666667,1,1,4.891477885652643,4,0.0,0,0,1290.0,1290.0,37672.5,0.0,75.0,0
12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,18315.0,0
11,160.2,32.04,2.5,0.5,7970.426666666666,39852.13333333333,5,2,8.292162574559578,117,0.0,0,0,120.0,15.0,570.0,74580.0,15.0,0
10,1434.0,286.8,2.5,0.5,224707.36666666664,1123536.8333333333,5,2,26.11661630249496,140,0.0428571428571428,5,0,0.0,60.0,78.0,255.0,15.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,11730.0,0
7,22.133333333333333,11.066666666666666,0.0666666666666666,0.0333333333333333,1155.5,2311.0,2,1,3.480421686746988,3,0.0,0,0,2145.0,8550.0,109120.0,0.0,75.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,11580.0,0
10,1096.1666666666667,548.0833333333334,0.4,0.2,589809.4333333333,1179618.8666666667,2,2,35.87103137195277,17,0.0588235294117647,0,1,15.0,0.0,87113.07692307692,15.0,15.0,1
3,18.9,9.45,0.1333333333333333,0.0666666666666666,1507.4333333333334,3014.866666666667,2,1,5.317225161669606,5,0.0,0,0,675.0,1665.0,124650.0,0.0,90.0,0
5,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,26,0.076923077,0,0,315.0,165.0,271631.5385,0.0,15.0,0
12,233.1,116.55,1.1666666666666667,0.5833333333333334,68113.83333333333,136227.66666666666,2,2,19.480575813909145,38,0.2368421052631578,2,2,0.0,0.0,10874.0625,15.0,15.0,1
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,240.0,735.0,206237.4194,0.0,30.0,0
6,1895.5666666666664,315.9277777777777,1.5666666666666669,0.2611111111111111,361146.02222222224,2166876.1333333333,6,3,38.10428074864743,82,0.2073170731707317,2,3,0.0,0.0,142.5,25.0,15.0,1
4,10.0,10.0,0.1333333333333333,0.1333333333333333,1492.4666666666667,1492.4666666666667,1,1,4.974888888888889,4,0.0,0,0,720.0,720.0,36532.5,0.0,210.0,0
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,270.0,30.0,282777.1429,0.0,30.0,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,13590.0,0
11,58.73333333333333,9.78888888888889,1.0333333333333334,0.1722222222222222,3758.566666666667,22551.4,6,2,12.798751418842224,65,0.0461538461538461,0,0,45.0,45.0,150.0,0.0,15.0,0
1,44.03333333,8.806666667,1.266666667,0.253333333,3550.026667,17750.13333,5,2,13.43689124,63,0.063492063,12,21,0.0,0.0,225.0,30.0,15.0,0
3,54.56666666666667,10.913333333333334,0.6,0.12,2331.84,11659.2,5,2,7.122296884544899,42,0.0,0,0,780.0,750.0,214520.7142857143,0.0,225.0,0
1,6095.066666666667,3047.5333333333333,0.5,0.25,3461299.2,6922598.4,2,2,37.85902478507208,20,0.1,0,2,45.0,0.0,36656.0,576.0,15.0,1
8,44.3,7.383333333333333,0.9,0.15,2493.233333333333,14959.4,6,0,11.256132430398797,56,0.0,0,0,1335.0,1320.0,181077.32142857145,0.0,645.0,0
1,495.0333333,247.5166667,0.533333333,0.266666667,270592.8833,541185.7667,2,2,36.44103203,18,0.0,0,5,30.0,0.0,4065.0,63.75,15.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3345.0,0
12,4010.633333333333,2005.3166666666664,0.4333333333333333,0.2166666666666666,2308207.1166666667,4616414.233333333,2,2,38.3681233498727,18,0.1666666666666666,3,1,0.0,0.0,49093.125,15.0,15.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,11325.0,0
2,55.6,11.12,1.3333333333333333,0.2666666666666666,3907.66,19538.3,5,3,11.713609112709833,65,1.3846153846153846,9,5,0.0,0.0,27.0,39.0,15.0,0
3,79.56666666666666,15.913333333333332,1.7666666666666666,0.3533333333333333,3899.1,19495.5,5,3,8.167364893171344,92,0.0,0,0,75.0,75.0,215118.58695652173,0.0,15.0,0
12,84.96666666666667,16.993333333333332,1.8,0.36,4420.926666666667,22104.63333333333,5,2,8.671884399110763,83,0.0,0,0,630.0,615.0,201875.421686747,0.0,75.0,0
3,20.7,10.35,0.0666666666666666,0.0333333333333333,800.9166666666666,1601.8333333333333,2,1,2.579441760601181,3,0.3333333333333333,0,0,45.0,270.0,107770.0,0.0,15.0,0
7,5.0,5.0,0.0666666666666666,0.0666666666666666,849.1666666666666,849.1666666666666,1,0,5.661111111111111,2,0.0,0,0,3315.0,8670.0,76560.0,0.0,2985.0,0
8,39.63333333333333,9.908333333333331,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,8.521558732828707,42,0.0,0,0,15.0,165.0,170190.0,0.0,15.0,0
3,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,22605.0,25380.0,95340.0,0.0,2310.0,0
12,5.9,5.9,0.0666666666666666,0.0666666666666666,809.9333333333333,809.9333333333333,1,1,4.575894538606403,2,0.0,0,0,450.0,1950.0,12420.0,0.0,165.0,0
12,1583.0666666666666,263.84444444444443,1.7,0.2833333333333333,285545.36666666664,1713272.2,6,5,36.0749642044976,80,0.2650602409638554,3,14,0.0,0.0,15.0,60.0,15.0,0
12,2080.5666666666666,346.7611111111111,1.8333333333333333,0.3055555555555555,273655.2166666667,1641931.3,6,3,26.305834948812024,118,0.1694915254237288,3,6,0.0,0.0,100.0,45.0,15.0,0
7,90.86666666666666,12.98095238095238,0.5666666666666667,0.0809523809523809,5330.190476190476,37311.333333333336,7,2,13.687209586696014,49,0.0612244897959183,0,2,30.0,0.0,151739.3023255814,15.0,15.0,0
11,639.9,319.95,0.5666666666666667,0.2833333333333333,305129.9166666667,610259.8333333334,2,1,31.789333402788632,18,0.0555555555555555,1,0,0.0,15.0,9407.5,35.0,15.0,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,4785.0,0
3,8.533333333,8.533333333,0.066666667,0.066666667,877.2666667,877.2666667,1,1,3.426822917,2,0.5,0,0,60.0,690.0,22125.0,0.0,45.0,0
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.037037037,0,0,15.0,795.0,15.0,0.0,15.0,0
4,21.73333333333333,10.866666666666667,0.0666666666666666,0.0333333333333333,832.7166666666667,1665.4333333333334,2,1,2.554345603271984,3,0.0,0,0,2610.0,2835.0,112900.0,0.0,195.0,0
2,79.5,15.9,1.7666666666666666,0.3533333333333333,5113.373333333333,25566.866666666665,5,3,10.719860237596087,101,0.0099009900990099,1,2,0.0,0.0,200315.51020408163,245220.0,15.0,0
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,300.0,120.0,197377.7419,0.0,105.0,0
5,48.266666666666666,9.653333333333332,0.5666666666666667,0.1133333333333333,2649.233333333333,13246.166666666666,5,2,9.147905156537751,45,0.0,0,0,60.0,60.0,186708.66666666663,0.0,45.0,0
10,1806.8333333333333,903.4166666666666,0.8,0.4,969856.6333333332,1939713.2666666664,2,1,35.7847664729576,25,0.08,0,4,75.0,0.0,120.0,41.25,15.0,1
9,151.13333333333333,75.56666666666666,0.6666666666666666,0.3333333333333333,9265.233333333334,18530.466666666667,2,2,4.087001911483606,25,0.4,0,2,15.0,0.0,20.0,330.0,15.0,1
4,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,60,0.0,0,0,195.0,180.0,170712.5,0.0,90.0,0
5,4127.333333333333,687.8888888888888,1.8666666666666667,0.3111111111111111,809042.2555555556,4854253.533333333,6,2,39.20411511333656,132,0.4924242424242424,1,8,0.0,0.0,22.5,30.0,15.0,1
3,43.06666666666667,43.06666666666667,0.1666666666666666,0.1666666666666666,4241.766666666666,4241.766666666666,1,1,3.2831011351909183,5,0.0,0,0,3135.0,3135.0,173316.0,0.0,105.0,0
12,360.9,60.15,5.466666666666667,0.9111111111111112,38875.73888888889,233254.4333333333,6,2,21.54377328284228,178,0.1685393258426966,33,41,0.0,0.0,15.0,15.0,15.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,255.0,870.0,233385.4839,0.0,75.0,0
9,701.3,350.65,2.066666666666667,1.0333333333333334,605243.3833333333,1210486.7666666666,2,2,57.53537557234976,67,0.1044776119402985,5,15,0.0,0.0,35.0,30.0,15.0,1
4,11.066666666666666,11.066666666666666,0.2,0.2,2151.4333333333334,2151.4333333333334,1,1,6.480220883534136,6,0.0,0,0,360.0,2820.0,78825.0,0.0,195.0,0
12,281.3333333333333,56.266666666666666,1.3666666666666667,0.2733333333333333,36879.6,184398.0,5,4,21.84810426540285,93,0.3118279569892473,2,3,0.0,0.0,14722.894736842103,40.0,15.0,1
4,55.766666666666666,11.153333333333332,0.6,0.12,2361.7,11808.5,5,2,7.05827854154214,42,0.0,0,0,195.0,375.0,218420.7142857143,0.0,165.0,0
5,14.433333333333334,7.216666666666667,0.1,0.05,891.8333333333334,1783.6666666666667,2,1,4.119322555812163,4,0.0,0,0,255.0,990.0,107737.5,0.0,75.0,0
1,316.0,63.2,1.1,0.22,110206.9467,551034.7333,5,2,58.12602672,46,0.47826087,0,2,15.0,0.0,30.0,115.0,15.0,1
11,3057.3,509.55,1.0,0.166666667,581890.7111,3491344.267,6,4,38.06565997,54,0.127272727,1,2,0.0,0.0,39442.14286,60.0,15.0,1
11,66.7,13.34,1.4,0.2799999999999999,3442.32,17211.6,5,2,8.601499250374813,83,0.0,0,0,165.0,210.0,155028.07228915664,0.0,45.0,0
7,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,5985.0,10425.0,134490.0,0.0,5025.0,0
6,21.666666666666668,10.833333333333334,0.1666666666666666,0.0833333333333333,1813.4,3626.8,2,1,5.579692307692308,6,0.0,0,0,2175.0,4335.0,49465.0,0.0,60.0,0
5,43.5,43.5,0.1666666666666666,0.1666666666666666,5582.566666666667,5582.566666666667,1,1,4.277828863346104,5,0.0,0,0,2835.0,2955.0,136080.0,0.0,270.0,0
4,39.333333333333336,7.866666666666667,0.2,0.04,2686.08,13430.4,5,3,11.381694915254236,19,0.0526315789473684,0,0,105.0,60.0,540.0,0.0,15.0,1
7,1390.0,695.0,0.8666666666666667,0.4333333333333333,1089686.9,2179373.8,2,2,52.26316067146284,30,0.9333333333333332,12,1,0.0,0.0,45.0,67845.0,15.0,1
11,2415.2,345.0285714285714,2.333333333333333,0.3333333333333333,381612.7714285714,2671289.4,7,4,36.86774594236502,165,0.406060606060606,3,6,0.0,0.0,3343.6046511627906,38.47826086956522,15.0,1
5,330.03333333333336,55.00555555555556,1.8666666666666667,0.3111111111111111,42666.066666666666,255996.4,6,2,25.855610544389453,137,0.0218978102189781,0,0,15.0,15.0,105.0,15.0,15.0,1
9,31.433333333333334,6.286666666666667,0.3333333333333333,0.0666666666666666,1536.246666666667,7681.233333333334,5,2,8.145528455284554,21,0.0,0,1,15.0,0.0,25230.0,345.0,15.0,1
3,11.066666666666666,11.066666666666666,0.2,0.2,2371.9666666666667,2371.9666666666667,1,1,7.144477911646587,6,0.0,0,0,540.0,2820.0,74610.0,0.0,270.0,0
3,43.06666666666667,43.06666666666667,0.1666666666666666,0.1666666666666666,4241.766666666666,4241.766666666666,1,1,3.2831011351909183,5,0.0,0,0,3075.0,3075.0,173196.0,0.0,45.0,0
11,69.6,9.94285714285714,1.6,0.2285714285714286,2834.704761904762,19842.93333333333,7,3,9.503320561941251,95,0.0105263157894736,0,0,15.0,45.0,187566.0,0.0,15.0,1
5,62.833333333333336,8.976190476190476,0.9,0.1285714285714286,2470.871428571428,17296.1,7,3,9.175649867374004,63,0.2857142857142857,0,4,15.0,0.0,84.0,3926.25,15.0,1
6,19.23333333333333,9.616666666666667,0.0666666666666666,0.0333333333333333,1065.9,2131.8,2,1,3.694627383015598,3,0.0,0,0,1860.0,2505.0,97030.0,0.0,30.0,0
3,3422.9,570.4833333333333,1.7666666666666666,0.2944444444444444,549380.4666666667,3296282.8,6,3,32.100293123764445,79,0.2025316455696202,2,10,0.0,0.0,15.0,15.0,15.0,0
10,44.4,7.399999999999999,1.0333333333333334,0.1722222222222222,2432.055555555556,14592.333333333334,6,3,10.955205205205203,67,0.0746268656716417,0,0,45.0,45.0,45.0,0.0,15.0,1
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,255.0,870.0,208375.1613,0.0,135.0,0
